content,ans
"美国素来有头号军事强国之称,在军队建设与武器装备方面一直都领先于其他国家。能做到这些,与美国每年支出高昂的军费密不可分,美军在军事方面的大方让美军的后勤补给一直十分充足,军队保障一直处于较高的水准。 在维持现有军事能力的前提下,美国同时也在研造一批十分先进的军事装备,据悉美国如今是全世界航母数量最多的一个国家,在武装直升机方面也是成绩显著。比如""长弓阿帕奇""武装直升机,自打问世以来就没有被人忽视过。 1973年,""长弓阿帕奇""的研发计划第一次被提出来,当时美国陆军意识到在反坦克作战当中,固定翼攻击机所起到的效果不是很理想,美陆军希望能研制出一种在空中也有强大火力的武装直升机,为陆军作战提供更强有力的火力支援。 ""长弓阿帕奇""也可以被称之为ah-64武装直升机,由美国著名的波音公司研制而成,它正式服役的时间是在1986年,不负美国陆军的期望,它在实战中的表现非常出色,各方面优越的性能让它拥有了""坦克杀手""这样的美称。 ah-64武装直升机在火力攻击方面具有四个武器挂载点,既可以挂载火箭发射器,也可以挂载导弹发射架等等,这些都是专门用来打击坦克的强效武器。八十年代本就是各国十分看中空射反坦克导弹的时期,ah-64的出现恰好满足了这些国家的需求。 据悉ah-64最多时能一次性携带16枚地狱火反坦克导弹,其射程最高可达到八千米,也就是说,站在理论角度上来看,一架ah-64可以一次性可将16辆主战坦克摧毁。此外,ah-64机首的下方还有一门m-230单管链炮,可以起到理想的打击效果。 ah-64的可取之处还不止这些,它还配备了观测系统、火控系统、前视红外线系统、激光标定仪等等,这些都是当时那个年代十分一流的设备,借助它们可以在战时对敌人的位置进行精准的判断,有了它们还能够满足夜间作战的条件。 从资料记载来看,不只是美国陆军装备了ah-64,包括日本与以色列在内的十三个国家与地区都从美国引进了这款武器,它的销售量一直在综合排行榜的前端。在逮捕诺列加将军的行动中,ah-64曾经飞行了两百个小时,发射的七枚""地狱火""当中没一个被浪费。种种优秀成绩都证明了了ah-64的确是一个非常理想的""帮手""。问题：""长弓阿帕奇""的别名是什么？答案：","['ah-64武装直升机', 'ah-64', '坦克杀手']"
"航空发动机一直是我航空工业的致命伤,似成软肋,特别是在大飞机发动机的研发上,还处于起步状态。国产大飞机c919使用的是国外双发涡扇中型cfm leap-1c发动机,军用大型运输机运-20原型机使用的也是俄罗斯的d-30kp2发动机,至于中俄共同研发的cr929,由于目前两国都无法提供其所需要的发动机,因此第一阶段只能从美英购买。为解决cr929发动机的尴尬局面,中俄计划以俄罗斯pd-14发动机为基础,联合研发新一代35吨级发动机。对中国来说,自主研发的涡扇-20和cj-2000技术尚不成熟,尤其在35吨级及以上大涵道比涡扇发动机领域更是处于空白。而对俄罗斯来说,如此大推力的新一代发动机,研发经费将是天文数字,与中国合作更为现实。俄罗斯航发工业虽然比较低迷,与美国存在较大差距,但其技术基础雄厚,特别是在pd-14及其改进系列的研发中,积累了大量的数据和经验,这些都是中国短时间内无法弥补的。而35吨级及以上大涵道比涡扇发动机对中国来说意义更大,不仅可以解决大型远程宽体客机的需求,更能将其运用到大型军用运输机上,让运-20能载的更多、飞的更稳,更好实现设计意图和战略目标,同样也能成为将来新一代军用运输机的""心脏""。另一方面,双方虽然愿意合作,中国还是要做好两手准备。在合作交流吸收经验、借鉴理念的同时,自主研发的脚步一刻不能停。7月30日,航空发动机及燃气轮机基础科学中心在北京航空航天大学成立,这也说明对这一核心部件的态度。相信在众多院所企业的推动下,国产大飞机""中国心""一定能更快问世。问题：哪一种机型配置的是国外双发涡扇中型leap-1c发动机？答案：","['国产大飞机c919', 'c919', '大飞机c919']"
"大舰巨炮被称为男人的浪漫,拥有着大口径火炮与厚重装甲防护的高吨位战列舰在上世纪的两次世界大战中被各国海军视为主力舰。 衣阿华级作为美国海军最后一级战列舰,拥有高达吨的满载排水量,舰上安装的三座三联装406毫米舰炮火力强劲,仅次于日本海军大和级上的460毫米舰炮。 然而在世界大战后,随着航空母舰和弹道导弹潜艇的兴起,战列舰的作用逐渐被替代,美国海军也逐渐将战列舰从本国海军的序列中除役或封存。 1981年,里根当选新任美国总统,并提出""六百舰队""扩军计划,以压抑苏联,美国海军决定对依阿华级的""新泽西""号、""衣阿华""号、""密苏里""号和""威斯康星""号进行现代化改装。 作为衣阿华级首舰的""衣阿华""号在这次改装中安装了8座四联装""战斧""巡航导弹发射装置、4座四联装""鱼叉""舰舰导弹发射装置、4座""密集阵""近程武器防御系统以及现代化的雷达及电子系统。 正当人们觉得""衣阿华""号即将重获新生大展宏图之时,1989年4月19日""衣阿华""号在波多黎各东北部330海里的大西洋海面上进行实弹演习时,b炮塔内的炮弹突然发生猛烈爆炸。一声巨响过后,47名美国海军水兵丧生,1575人受伤。 ""衣阿华""号也因为这场爆炸错过了1991年进行的海湾战争。当姊妹舰""威斯康星""号向伊拉克发射第一枚""战斧""巡航导弹打响""沙漠风暴""行动的第一枪时,""衣阿华""号只能静静的躺在母港之中观战。在海湾战争结束后,美国海军将所有战列舰重新退役。 人们怎么都没有想到,""衣阿华""号战列舰406毫米巨炮发出的最后怒吼竟然带走的是同胞的生命。问题：哪一艘战列舰在演习时发生了重大意外？答案：","['""衣阿华""号', '""衣阿华""号战列舰', '衣阿华号', '衣阿华号战列舰', '衣阿华级战列舰']"
"莫辛-纳甘""狙击步枪。莫辛-纳甘步枪由俄国陆军上校谢尔盖.伊万诺维奇.莫辛和比利时枪械设计师纳甘共同研制。历经多次改进。1930年改进的18911930式步枪,全枪长1234mm,带刺刀全长1666mm,空枪重3.8kg,枪管长730mm,枪口初速860ms,战斗射速达到10-20发分,杀伤距离2000米。svd - 德拉贡诺夫狙击步枪。前苏联军队在1963年选中了由德拉贡诺夫设计的狙击步枪代替莫辛-纳甘狙击步枪,通过进一步的改进后,在1967年开始装备部队。除前苏俄外,埃及、南斯拉夫、罗马尼亚等国家的军队也采用和生产svd。中国仿制的svd为1979年定型的79式狙击步枪及改进型85式。另外svd在数学中为奇异值分解。m21狙击步枪。m21狙击手武器系统,被称为m21 sniper weapon system,简称为m21 sws,是一支半自动狙击步枪,是在m14自动步枪的基础上改进研制的。m21狙击步枪1969年装备美军部队,越南战争后期成为美国陆军、海军和海军陆战队的通用狙击步枪。sv-99微声狙击步枪。俄罗斯伊孜玛什公司专门为俄罗斯特种部队设计的一种小口径、轻型、近距离狙击步枪。时下在狙击步枪设计上都流行增大威力与射程,像sv-99这样采用.22lr弹的狙击步枪是极其少有的。srs狙击步枪。该枪使用10发弹匣,全枪重6公斤以下,寿命3000发,故障率小于千分之一点五,有效射程500米,精度""远高于""85式和qbu88式狙击步枪,能在100米距离对乒乓球大小的目标达到90%以上的命中概率。问题：哪个型号的步枪有效射程500米,并且精度""远高于""85式和qbu88式狙击步枪？答案：","['srs狙击步枪', 'srs', 'srs步枪']"
"莫辛-纳甘""狙击步枪。莫辛-纳甘步枪由俄国陆军上校谢尔盖.伊万诺维奇.莫辛和比利时枪械设计师纳甘共同研制。历经多次改进。1930年改进的18911930式步枪,全枪长1234mm,带刺刀全长1666mm,空枪重3.8kg,枪管长730mm,枪口初速860ms,战斗射速达到10-20发分,杀伤距离2000米。svd - 德拉贡诺夫狙击步枪。前苏联军队在1963年选中了由德拉贡诺夫设计的狙击步枪代替莫辛-纳甘狙击步枪,通过进一步的改进后,在1967年开始装备部队。除前苏俄外,埃及、南斯拉夫、罗马尼亚等国家的军队也采用和生产svd。中国仿制的svd为1979年定型的79式狙击步枪及改进型85式。另外svd在数学中为奇异值分解。m21狙击步枪。m21狙击手武器系统,被称为m21 sniper weapon system,简称为m21 sws,是一支半自动狙击步枪,是在m14自动步枪的基础上改进研制的。m21狙击步枪1969年装备美军部队,越南战争后期成为美国陆军、海军和海军陆战队的通用狙击步枪。sv-99微声狙击步枪。俄罗斯伊孜玛什公司专门为俄罗斯特种部队设计的一种小口径、轻型、近距离狙击步枪。时下在狙击步枪设计上都流行增大威力与射程,像sv-99这样采用.22lr弹的狙击步枪是极其少有的。srs狙击步枪。该枪使用10发弹匣,全枪重6公斤以下,寿命3000发,故障率小于千分之一点五,有效射程500米,精度""远高于""85式和qbu88式狙击步枪,能在100米距离对乒乓球大小的目标达到90%以上的命中概率。问题：莫辛-纳甘步枪精度""远高于""哪个型号的狙击步枪？答案：","['85式和qbu88式狙击步枪', '85式', 'qbu88式', 'qbu88式狙击步枪', '85式狙击步枪']"
"中国齐推进12种航空发动机研制 据媒体报道,我国中航工业直升机设计研究所副总设计师宣称,我国5000千瓦级涡轴发动机已经研发完毕,看似不起眼的消息,实际上意义要大得多,5000千瓦级涡轴发动机可以应用在超重型直升机上,对我国海军的075型两栖攻击舰和071型两栖船坞登陆舰非常有利。并且对于海军陆战队来说,超重型直升机的意义也远远比普通的直升机大得多,5000千瓦级涡轴发动机目前全球也只有两个国家能生产,即俄罗斯和美国,美国计划在2018年服役的ch53k型超重型直升机的发动机功率就达到5600千瓦,我国的直升机也完全可以采用3台5000千瓦级涡轴发动机,作战能力并不会比美国的差多少。此外,包括新涡轴在内,十二款新型发动机正在研制当中。问题：5000千瓦级涡轴发动机能够应用在哪个型号的舰船上？答案：","['075型两栖攻击舰和071型两栖船坞登陆舰', '075型两栖攻击舰', '071型两栖船坞登陆舰', '071型', '075型', '075型和071型', '071', '075', '075和071']"
"近日中国官方媒体公布了苏-35战斗机巡航南海的飞行画面,这也是从接受第一批俄罗斯的苏-35战斗机之后首次巡航南海,也意味苏-35战斗机战斗力已经基本形成。中国空军对外发布消息未来的空战中,歼-20战斗机将是踹门一脚,苏-35战斗机将会配合歼-20执行作战任务。 苏-35是前苏联的苏霍伊设计局在苏-27战斗机的基础上研制的超机动、多用途战斗机,因为它优异的机动能力将其划分为三代半战斗机。苏-35战斗机较之苏-27,在战机性能、航电设备、抗干扰能力方面大大得到了增强,战斗力远高于同时期的四代战斗机。并且据相关数据显示苏-35战斗机甚至可以与f-22战斗机一较高下,然而未来的空战将是四代机的天下,苏-35战斗机或将成为最短命的重型战斗机。 2008年苏-35战斗机首飞成功,2014年苏霍伊设计局向俄罗斯空军部队交付了12架苏-35战斗机。随后中国向俄罗斯订购了24架的苏-35战斗机。在当时有人称中国订购苏-35战斗机是为了对抗美国的f-22战斗机,而今看来这种说法显然是错误。中国订购苏-35一方面是为了帮助俄罗斯窘迫的经济形势,另外一方面就是苏-35战斗机虽然不是四代机但性能还算可以,事实上苏-35战斗机交付中国空军确实增强了战斗力量,并且苏-35战斗机还为中国研制歼-11d战斗机提供了技术帮助,但是这些都不能改变苏-35战斗机未来空战配角的局面。 世界上只有中国、俄罗斯和美国具备研制四代机的能力,其中中国和美国已经装备了四代机,俄罗斯尚未装备四代机。但是世界上已经有不少国家装备了四代机,比如中国的邻国日本。不管怎么样,三代战斗机或者三代半战斗机都是无法与四代机进行抗衡,因此中国从俄罗斯引进的苏-35战斗机才首飞十年,就将成为未来空战的配角。 进入21世纪之后科技的更新速度越来越快,作为军工产物的武器装备换代速度也明显变快,这也间接导致了苏-35战斗机首飞才10年的时间就沦为配角。这样也给了中国一个警示,武器研发要跟的上时代的变化和形势发展的变化,不然还在实验室中研制的武器装备或许就会落后。 问题：苏-35是基于哪一款战斗机研制的超机动、多用途战斗机？答案：","['苏-27战斗机', '苏-27']"
"近日中国官方媒体公布了苏-35战斗机巡航南海的飞行画面,这也是从接受第一批俄罗斯的苏-35战斗机之后首次巡航南海,也意味苏-35战斗机战斗力已经基本形成。中国空军对外发布消息未来的空战中,歼-20战斗机将是踹门一脚,苏-35战斗机将会配合歼-20执行作战任务。 苏-35是前苏联的苏霍伊设计局在苏-27战斗机的基础上研制的超机动、多用途战斗机,因为它优异的机动能力将其划分为三代半战斗机。苏-35战斗机较之苏-27,在战机性能、航电设备、抗干扰能力方面大大得到了增强,战斗力远高于同时期的四代战斗机。并且据相关数据显示苏-35战斗机甚至可以与f-22战斗机一较高下,然而未来的空战将是四代机的天下,苏-35战斗机或将成为最短命的重型战斗机。 2008年苏-35战斗机首飞成功,2014年苏霍伊设计局向俄罗斯空军部队交付了12架苏-35战斗机。随后中国向俄罗斯订购了24架的苏-35战斗机。在当时有人称中国订购苏-35战斗机是为了对抗美国的f-22战斗机,而今看来这种说法显然是错误。中国订购苏-35一方面是为了帮助俄罗斯窘迫的经济形势,另外一方面就是苏-35战斗机虽然不是四代机但性能还算可以,事实上苏-35战斗机交付中国空军确实增强了战斗力量,并且苏-35战斗机还为中国研制歼-11d战斗机提供了技术帮助,但是这些都不能改变苏-35战斗机未来空战配角的局面。 世界上只有中国、俄罗斯和美国具备研制四代机的能力,其中中国和美国已经装备了四代机,俄罗斯尚未装备四代机。但是世界上已经有不少国家装备了四代机,比如中国的邻国日本。不管怎么样,三代战斗机或者三代半战斗机都是无法与四代机进行抗衡,因此中国从俄罗斯引进的苏-35战斗机才首飞十年,就将成为未来空战的配角。 进入21世纪之后科技的更新速度越来越快,作为军工产物的武器装备换代速度也明显变快,这也间接导致了苏-35战斗机首飞才10年的时间就沦为配角。这样也给了中国一个警示,武器研发要跟的上时代的变化和形势发展的变化,不然还在实验室中研制的武器装备或许就会落后。问题：哪一款战斗机属于三代半战斗机?答案：","['苏-35战斗机', '苏-35']"
"大家应该都知道,洲际弹道导弹是指射程大于8000公里的远程弹道式导弹。它是三位一体核打击的关键,装备有核弹头的洲际导弹是战略核力量的重要组成部分,是国家核威慑的象征。目前世界上已经研发出洲际导弹的国家有美国、俄罗斯、中国、英国和法国,印度的洲际导弹目前还在研发中。下面我们就来了解一下各国的洲际导弹,对比一下各款导弹的实力。众所周知,俄罗斯拥有着世界上最大的核武器库,其洲际导弹在世界上也算得上是首屈一指。白杨m导弹是俄罗斯大量装备的洲际导弹,该导弹可以携带多枚分导式弹头,其射程高达1万公里,并且该导弹可以作变轨机动飞行,具有超强的突防能力。俄罗斯还有一款比白杨m更厉害的导弹,是轻舟洲际导弹。该导弹的射程在1.5万公里以上,装备了该导弹之后,俄罗斯的打击能力提升了2.5倍。而俄罗斯的 ""撒旦""洲际导弹排名世界第一,该导弹是世界上体积最大、威力最大的现役导弹。美国特别出名的洲际导弹是三叉戟导弹,它可以携带4枚核弹头,它爆炸的威力相当于广岛原子弹的30倍,是美国核武库的重要组成部分。再说说我国的东风系列导弹,我国的东风41洲际导弹是我国核威慑力的重要象征,其射程高达1.4万公里,在全世界范围内也是享有盛誉的。相信在我国科研人员的努力下,还会在洲际导弹领域获得更大的进步。问题：东风41洲际导弹的有效射程是多少？答案：",['1.4万公里']
"大家应该都知道,洲际弹道导弹是指射程大于8000公里的远程弹道式导弹。它是三位一体核打击的关键,装备有核弹头的洲际导弹是战略核力量的重要组成部分,是国家核威慑的象征。目前世界上已经研发出洲际导弹的国家有美国、俄罗斯、中国、英国和法国,印度的洲际导弹目前还在研发中。下面我们就来了解一下各国的洲际导弹,对比一下各款导弹的实力。众所周知,俄罗斯拥有着世界上最大的核武器库,其洲际导弹在世界上也算得上是首屈一指。白杨m导弹是俄罗斯大量装备的洲际导弹,该导弹可以携带多枚分导式弹头,其射程高达1万公里,并且该导弹可以作变轨机动飞行,具有超强的突防能力。俄罗斯还有一款比白杨m更厉害的导弹,是轻舟洲际导弹。该导弹的射程在1.5万公里以上,装备了该导弹之后,俄罗斯的打击能力提升了2.5倍。而俄罗斯的 ""撒旦""洲际导弹排名世界第一,该导弹是世界上体积最大、威力最大的现役导弹。美国特别出名的洲际导弹是三叉戟导弹,它可以携带4枚核弹头,它爆炸的威力相当于广岛原子弹的30倍,是美国核武库的重要组成部分。再说说我国的东风系列导弹,我国的东风41洲际导弹是我国核威慑力的重要象征,其射程高达1.4万公里,在全世界范围内也是享有盛誉的。相信在我国科研人员的努力下,还会在洲际导弹领域获得更大的进步。问题：中国的哪一款导弹有效射程为1.4万公里？答案：","['东风41', '东风41洲际导弹', '东风41洲际弹道导弹', '东风41导弹']"
