corpus,ans
075x两栖冲击舰设想图2012年，中国海军完成了075x两栖冲击舰的综合研制立项任务，075x两栖冲击舰有着三万余吨的排水量，可搭载二十余架各x直升机，筹措武直10、武直19、直-8系列、直9系列等各x直升机，正在机库下还设置有宏大的坞舱，或许搭载必定数量的国产气垫船。据了解，中国的075两栖冲击舰与美国黄蜂级雷同，将设置直升机、气垫登陆艇等设备形建立体面冲击火力。075x两栖冲击舰与直-8的关系是[,搭载
据了解，远望号火箭运输船是我国首型专用火箭运输船，两艘远望号火箭运输船执行过多次长征五号运载火箭集装箱、长征七号运载火箭集装箱海上运输任务。远望号火箭运输船与长征五号运载火箭的关系是[,搭载
根据数据显示，乌里扬洛夫斯克号航母可搭载70余架各型舰载机，包括苏-33舰载机、米格-29k舰载机、雅克-44预警机、卡-27反潜直升机等舰载机。乌里扬洛夫斯克号航母与苏-33的关系是[,搭载
而在前不久，一架直-18运输直升机降落在002型航母的甲板上，让外界见识到了002型航母的第一款舰载机。002型航母与直-18的关系是[,搭载
埃及的追风级护卫舰的武器装备包括两套mbda公司的4联装的mm40block3飞鱼反舰导弹发射器，16联的vl舰空导弹垂直发射系统，一门奥托·梅莱拉76毫米炮，2座nexter20毫米遥控炮，两具324毫米三联装鱼雷发射管，可发射mu90鱼雷。机库可以容纳一架10吨级舰载直升机(实际上，埃及海军可能会使用sh-2g超级海妖反潜直升机)。电子设备包括:setisasbu(类似fremm)，整体桅杆集成了泰利斯公司的smart-smk2三坐标雷达，vigile200电子支援测量系统和拉克鲁瓦公司的sylena诱饵系统。反潜采用kingklip主被动舰首声纳和泰利斯captas2拖曳声呐。追风级护卫舰与sh-2g超级海妖反潜直升机的关系是[,搭载
伊丽莎白女王级最多能容纳36-40架f-35战机，还可以搭载4架masc预警机和6架eh-101反潜直升机，伊丽莎白女王级采用了划时代的ifep整合式电力推进系统加2台mt-30燃气涡轮混合动力，武器雷达方面，该级航母安装了泰雷兹的s-1850m对空电子扫瞄雷达，同时安装了三座美制mk-15block1b密集阵近程防御武器系统和四座msids-30b30mm遥控机炮，用来近程防空。伊丽莎白女王级与eh-101反潜直升机的关系是[,搭载
该舰主要用来填补阿斯图里亚斯亲王号航空母舰退役之后留下的空缺，具有直通飞行甲板和舰艏的滑跃甲板，适合战机的垂直或滑跃起飞和垂直降落，能够起降海鹞Ⅱ式和F-35B战机。韩国拥有1艘独岛号两栖攻击舰和1艘在建的马罗岛号两栖攻击舰。阿斯图里亚斯亲王号航空母舰与F-35B战机的关系是[,搭载
2018年4月20日，晨曦微露的西太平洋某海域，一架架歼-15舰载战斗机冲出辽宁舰舰艏，飞上蓝天。由辽宁舰和数艘驱护舰组成的航母编队，与扮演蓝方的导弹驱逐舰济南舰、长春舰展开综合攻防对抗演练，这标志着人民海军航母编队远海舰机兵力协同运用开始向深度拓展。辽宁舰与歼-15的关系是[,搭载
近日，在我国酒泉卫星发射中心，成功组织发射了双曲线一号运载火箭，将气球卫星和bp-1b卫星送入预定轨道。双曲线一号运载火箭与bp-1b卫星的关系是[,搭载
1988年9月7日，长征四号甲运载火箭在太原卫星发射中心首飞成功，将我国第一颗气象卫星-风云一号a星送入预定轨道，让中国成为世界上第三个能够独立发射太阳同步轨道卫星的国家。长征四号甲运载火箭与风云一号a星的关系是[,搭载
此前，美军的小航母基萨奇山号两栖攻击舰载着2000名海军陆战队员和10架f-35a已集结中东阿联酋针对伊朗。基萨奇山号两栖攻击舰与f-35a的关系是[,搭载
国产ZBD-03空降兵战车，它配备国产第一代重装空投系统伊尔-76空投ZBD-03空降兵战车中国空降兵目前主力空降战车是ZBD-03空降兵战车。伊尔-76与ZBD-03空降兵战车的关系是[,搭载
凭借其隐形配置，一艘朱姆沃尔特驱逐舰可以很好地测试或穿透敌人的防御，并为新型武器、改进的传感器以及人工智能和云技术的先进应用设计舰艇，美国媒体称其作为世界第一导弹驱逐舰，已经具备与一个俄罗斯航母作战编队相当的作战实力。此外，美国海军官员还称，与以前的驱逐舰相比，朱姆沃尔特级驱逐舰拥有更大的飞行甲板，可搭载两架mh-60r和多架无人机。朱姆沃尔特级驱逐舰与mh-60r的关系是[,搭载
苏-33战斗机是除美国之外唯一的双发重型舰载机，由于f-14雄猫走的太急在苏-33真正投入使用时，海空之中只有一款fa-18大黄蜂能与之匹敌，不过照性能来看苏-33肯定更强。苏联在苏-33上舰之前能用的是雅克-38垂直起降飞机(配套基辅级载机巡洋舰)，类似于鹞式战斗机不过性能确实不怎么样，过短的航程以及作战半径赋予了它和平鸽桅杆保卫者的称号。基辅级载机巡洋舰与雅克-38垂直起降飞机的关系是[,搭载
除此之外，维克拉玛蒂亚号航母还可搭载卡-31预警直升机、卡-28反潜直升机等。维克拉玛蒂亚号航母与卡-31的关系是[,搭载
“贝皮可伦坡号”届时将搭载阿丽亚娜-5运载火箭升空，并预计于2025年12月进入环绕水星的轨道。贝皮可伦坡号与阿丽亚娜-5运载火箭的关系是[,搭载
9艘塔拉瓦级和黄蜂级两栖攻击舰能够搭载直升机来运送部队和充当微型航母，它们配备av-8b鹞式垂直起降战斗机，很快还将配备f-35b战斗机。美国海军拥有54艘攻击型核潜艇，洛杉矶级、海狼级和弗吉尼亚级都有。美国海军还负责美国在海上的战略核威慑，拥有14艘俄亥俄级弹道导弹潜艇，配备三叉戟核导弹。黄蜂级两栖攻击舰与av-8b的关系是[,搭载
海洋号两栖攻击舰于1994年5月30日开工建造，1995年10月11日下水，1998年9月30日入列英国皇家海军。该舰排水量2.15万吨，可搭载18架舰载直升机和4艘LCVP型登陆艇，舰内可搭载40辆装甲车和1300名乘员和舰员；舰上甲板强度可操作CH-47重型运输直升机，并且具备防热焰能力，海鹞式战斗机在必要时能够着舰，并可在轻载状态下实现垂直起飞。海洋号两栖攻击舰与CH-47重型运输直升机的关系是[,搭载
